SMILES,PREDICTIONS
CC[C@@H](C)C(=O)O,"green,sour,sweet;green,sour,caramellic;green,sweet,caramellic;sour,sweet,caramellic;green,sour,fruity"
C=C(C)CCC(=O)C,"herbal,ethereal,green;herbal,ethereal,fresh;herbal,green,fresh;ethereal,green,fresh;herbal,ethereal,fruity"
CC(C(=O)c1ccccc1)C,"balsamic,floral,sweet;balsamic,floral,resinous;balsamic,sweet,resinous;floral,sweet,resinous;balsamic,floral,fruity"
C=C/C(=C/CCC(OC(=O)C)(C)C)/C,"rose,herbal,floral;rose,herbal,woody;rose,floral,woody;herbal,floral,woody;rose,herbal,fruity"
COc1ccc2c(c1)oc(=O)cc2,"fruity,resinous,sweet;fruity,resinous,caramellic;fruity,sweet,caramellic;resinous,sweet,caramellic;fruity,resinous,burnt"
O=Cc1ccc(cc1)C(C)C,"fruity,spicy,sweet;fruity,spicy,resinous;fruity,sweet,resinous;spicy,sweet,resinous;fruity,spicy,phenolic"
CC1=C[C@H](O)C2CC1C2(C)C,"fresh,fruity,camphor;fresh,fruity,herbal;fresh,camphor,herbal;fruity,camphor,herbal;fresh,fruity,woody"
CC(C)(CC=O)S,"fruity,green,meat;fruity,green,tropicalfruit;fruity,meat,tropicalfruit;green,meat,tropicalfruit;fruity,green,sulfuric"
OC1COC(OC1)Cc1ccccc1,"floral,balsamic,sweet;floral,balsamic,fruity;floral,sweet,fruity;balsamic,sweet,fruity;floral,balsamic,resinous"
CCCCC(=O)OCc1ccccc1OC,"balsamic,resinous,floral;balsamic,resinous,sweet;balsamic,floral,sweet;resinous,floral,sweet;balsamic,resinous,fruity"
CCC1SC(CC)SS1,"roasted,vegetable,meat;roasted,vegetable,alliaceous;roasted,meat,alliaceous;vegetable,meat,alliaceous;roasted,vegetable,sulfuric"
C=CCCCCCCCCOC(=O)C(C)C,"waxy,fatty,oily;waxy,fatty,rose;waxy,oily,rose;fatty,oily,rose;waxy,fatty,fruity"
CCCCCC=CCC=CCC=CCC=CC=O,"waxy,aldehydic,oily;waxy,aldehydic,citrus;waxy,oily,citrus;aldehydic,oily,citrus;waxy,aldehydic,fatty"
O=C1CC2C(C1(C)CC2)(C)C,"fresh,coniferous,herbal;fresh,coniferous,woody;fresh,herbal,woody;coniferous,herbal,woody;fresh,coniferous,camphor"
CC(C)CC(CC(C)C)OC(=O)C,"green,herbal,floral;green,herbal,woody;green,floral,woody;herbal,floral,woody;green,herbal,fruity"
CC(Cc1ccccc1)C(C)O,"phenolic,fruity,resinous;phenolic,fruity,floral;phenolic,resinous,floral;fruity,resinous,floral;phenolic,fruity,sweet"
CCCCCCC1C(=O)CCC1C(=O)OC,"green,woody,coconut;green,woody,sweet;green,coconut,sweet;woody,coconut,sweet;green,woody,fruity"
CC/C=C/CCOC(=O)/C(=C|C)/C,"green,sweet,rose;green,sweet,floral;green,rose,floral;sweet,rose,floral;green,sweet,fruity"
CC1CC2C(C/C/1=C/CC#N)C2(C)C,"camphor,citrus,fresh;camphor,citrus,woody;camphor,fresh,woody;citrus,fresh,woody;camphor,citrus,herbal"
CC(=O)Oc1ccc(cc1OC)C=O,"spicy,resinous,sweet;spicy,resinous,phenolic;spicy,sweet,phenolic;resinous,sweet,phenolic;spicy,resinous,vanilla"
CCCCCCCCC(C=O)C,"green,citrus,fruity;green,citrus,oily;green,fruity,oily;citrus,fruity,oily;green,citrus,fatty"
C=C(C)C1CC=C(C)C(C1)O,"fruity,herbal,fresh;fruity,herbal,floral;fruity,fresh,floral;herbal,fresh,floral;fruity,herbal,woody"
CN=C=S,"fruity,vegetable,nut;fruity,vegetable,meat;fruity,nut,meat;vegetable,nut,meat;fruity,vegetable,chemical"
c1ccc2c(c1)OCC(=O)O2,"spicy,earthy,sweet;spicy,earthy,phenolic;spicy,sweet,phenolic;earthy,sweet,phenolic;spicy,earthy,vanilla"
CCOC(OCCc1ccccc1)C,"sweet,rose,floral;sweet,rose,fruity;sweet,floral,fruity;rose,floral,fruity;sweet,rose,resinous"
CCC(=O)C1=NCCC1,"green,fresh,sweet;green,fresh,mint;green,sweet,mint;fresh,sweet,mint;green,fresh,fruity"
C=CCCC(=O)OCC,"sweet,tropicalfruit,ethereal;sweet,tropicalfruit,green;sweet,ethereal,green;tropicalfruit,ethereal,green;sweet,tropicalfruit,fruity"
O=C1CCCCCCCCCCCCCCO1,"woody,waxy,fatty;woody,waxy,citrus;woody,fatty,citrus;waxy,fatty,citrus;woody,waxy,oily"
C=CCCCCCCCCC(OCCC(CCC=C(C)C)C)OCCC(CCC=C(C)C)C,"fatty,citrus,woody;fatty,citrus,oily;fatty,woody,oily;citrus,woody,oily;fatty,citrus,rose"
C=CCc1ccc(cc1)OC,"fruity,floral,resinous;fruity,floral,phenolic;fruity,resinous,phenolic;floral,resinous,phenolic;fruity,floral,sweet"
CC(CCCC(=O)C)C,"herbal,ethereal,apple;herbal,ethereal,fresh;herbal,apple,fresh;ethereal,apple,fresh;herbal,ethereal,fruity"
c1ccc(cc1)CCOC(=O)c1ccccc1,"balsamic,resinous,floral;balsamic,resinous,sweet;balsamic,floral,sweet;resinous,floral,sweet;balsamic,resinous,fruity"
CC(C)c1ccnc(c1)C(=O)C,"sweet,resinous,earthy;sweet,resinous,caramellic;sweet,earthy,caramellic;resinous,earthy,caramellic;sweet,resinous,nut"
COc1cc(CCC(=O)C)ccc1O,"spicy,fruity,vanilla;spicy,fruity,sweet;spicy,vanilla,sweet;fruity,vanilla,sweet;spicy,fruity,phenolic"
CCCCCCOC(C)OCC,"apple,fresh,ethereal;apple,fresh,green;apple,ethereal,green;fresh,ethereal,green;apple,fresh,fruity"
CCC(=O)OC1CC2C(C1(C)CC2)(C)C,"resinous,coniferous,herbal;resinous,coniferous,camphor;resinous,herbal,camphor;coniferous,herbal,camphor;resinous,coniferous,woody"
CC(C)C1CCC(C)CC1C(=NCCc1ccccn1)O,"herbal,floral,earthy;herbal,floral,green;herbal,earthy,green;floral,earthy,green;herbal,floral,woody"
CC(C)c1cccc(C(C)C)c1O,"sweet,floral,resinous;sweet,floral,leather;sweet,resinous,leather;floral,resinous,leather;sweet,floral,phenolic"
CCOC(C)/C=C/C1C(=CCCC1(C)C)C,"rose,fresh,fruity;rose,fresh,herbal;rose,fruity,herbal;fresh,fruity,herbal;rose,fresh,woody"
CC/C=C/CC=O,"aldehydic,sweet,fresh;aldehydic,sweet,fruity;aldehydic,fresh,fruity;sweet,fresh,fruity;aldehydic,sweet,green"
CC(=CCCC(O)(C)C)C,"apple,herbal,rose;apple,herbal,fruity;apple,rose,fruity;herbal,rose,fruity;apple,herbal,fresh"
C=CCCCCCCC(=O)C,"oily,fresh,green;oily,fresh,fatty;oily,green,fatty;fresh,green,fatty;oily,fresh,fruity"
CCCCCC(=O)OCC(C)CC,"fatty,fresh,green;fatty,fresh,apple;fatty,green,apple;fresh,green,apple;fatty,fresh,fruity"
CCOc1cnc(C)cn1,"coffee,cacao,caramellic;coffee,cacao,earthy;coffee,caramellic,earthy;cacao,caramellic,earthy;coffee,cacao,nut"
Cc1cnc(c(C)n1)C(=O)C,"sweet,resinous,earthy;sweet,resinous,caramellic;sweet,earthy,caramellic;resinous,earthy,caramellic;sweet,resinous,nut"
CCOC(=O)CC=C(C)C,"ethereal,herbal,fresh;ethereal,herbal,apple;ethereal,fresh,apple;herbal,fresh,apple;ethereal,herbal,fruity"
CC1=CC(=O)CC(C)(C)C1/C=C/C(C)O,"fresh,fruity,floral;fresh,fruity,herbal;fresh,floral,herbal;fruity,floral,herbal;fresh,fruity,woody"
COC(=O)C(C)C,"fermented,fresh,ethereal;fermented,fresh,apple;fermented,ethereal,apple;fresh,ethereal,apple;fermented,fresh,fruity"
SCc1ccc(cc1)OC,"floral,resinous,spicy;floral,resinous,sweet;floral,spicy,sweet;resinous,spicy,sweet;floral,resinous,phenolic"
CCCC(CCOC)S,"fresh,vegetable,tropicalfruit;fresh,vegetable,green;fresh,tropicalfruit,green;vegetable,tropicalfruit,green;fresh,vegetable,fruity"
CCCC(=O)OC(Cc1ccccc1)C,"sweet,rose,floral;sweet,rose,resinous;sweet,floral,resinous;rose,floral,resinous;sweet,rose,fruity"
CCCCCCCCCCCCS,"vegetable,citrus,green;vegetable,citrus,oily;vegetable,green,oily;citrus,green,oily;vegetable,citrus,fatty"
CCCOC(OCCC)C,"green,ethereal,fresh;green,ethereal,apple;green,fresh,apple;ethereal,fresh,apple;green,ethereal,fruity"
CC1=CC=C2C(O1)(C)CCCC2(C)C,"coniferous,fresh,camphor;coniferous,fresh,herbal;coniferous,camphor,herbal;fresh,camphor,herbal;coniferous,fresh,woody"
CCOC1=C(C)OC(C1=O)C,"burnt,sweet,caramellic;burnt,sweet,fresh;burnt,caramellic,fresh;sweet,caramellic,fresh;burnt,sweet,fruity"
CC(=CCC/C(=C|CO)/C)C,"fresh,apple,rose;fresh,apple,herbal;fresh,rose,herbal;apple,rose,herbal;fresh,apple,fruity"
OCC(CC/C=C(/CCC=C(C)C)|C)C,"herbal,woody,floral;herbal,woody,citrus;herbal,floral,citrus;woody,floral,citrus;herbal,woody,rose"
CC(C=Cc1ccccc1)O,"balsamic,fruity,resinous;balsamic,fruity,sweet;balsamic,resinous,sweet;fruity,resinous,sweet;balsamic,fruity,floral"
CCCCCCC1CCOC(O1)(C)C,"woody,green,rose;woody,green,herbal;woody,rose,herbal;green,rose,herbal;woody,green,fruity"
CCOC(OCC)CCCCC(C)C,"floral,fruity,citrus;floral,fruity,fresh;floral,citrus,fresh;fruity,citrus,fresh;floral,fruity,rose"
CCCCCCCCCCCCC(=O)C,"waxy,citrus,fruity;waxy,citrus,fatty;waxy,fruity,fatty;citrus,fruity,fatty;waxy,citrus,oily"
CCOC(=O)OC1C(C)CCC(C)C1C,"mint,floral,woody;mint,floral,fresh;mint,woody,fresh;floral,woody,fresh;mint,floral,herbal"
CC(C1CCC(=C(C1=O)O)C)C,"resinous,mint,herbal;resinous,mint,fresh;resinous,herbal,fresh;mint,herbal,fresh;resinous,mint,fruity"
CCCCCCCCCCCCOC(=O)CCC(=O)OCCCCCCCCCCCC,"rose,fruity,waxy;rose,fruity,fatty;rose,waxy,fatty;fruity,waxy,fatty;rose,fruity,oily"
CCCCCCC1OCCC(C)O1,"floral,woody,herbal;floral,woody,green;floral,herbal,green;woody,herbal,green;floral,woody,fruity"
C/C/1=C|CC(=C(C)C)C(=O)C/C(=C/CC1)/C,"floral,herbal,violetflower;floral,herbal,fruity;floral,violetflower,fruity;herbal,violetflower,fruity;floral,herbal,woody"
CCCCCCC1OCC(CO1)(C)C,"green,woody,fresh;green,woody,fruity;green,fresh,fruity;woody,fresh,fruity;green,woody,herbal"
CC(C)CC(=O)O,"tropicalfruit,ethereal,sweet;tropicalfruit,ethereal,green;tropicalfruit,sweet,green;ethereal,sweet,green;tropicalfruit,ethereal,fruity"
CC1=CCC(C)C(C1)C=O,"herbal,fruity,floral;herbal,fruity,woody;herbal,floral,woody;fruity,floral,woody;herbal,fruity,fresh"
CCCCCCCCCC(O)C,"floral,rose,citrus;floral,rose,fatty;floral,citrus,fatty;rose,citrus,fatty;floral,rose,fresh"
CCCC(=O)OC1CCCCCCCCCCC1,"citrus,floral,oily;citrus,floral,musk;citrus,oily,musk;floral,oily,musk;citrus,floral,woody"
CC1C=C(C)CC(C1)COC(=O)C,"mint,fresh,herbal;mint,fresh,woody;mint,herbal,woody;fresh,herbal,woody;mint,fresh,fruity"
CCOC(=O)C(S)C,"alliaceous,tropicalfruit,caramellic;alliaceous,tropicalfruit,vegetable;alliaceous,caramellic,vegetable;tropicalfruit,caramellic,vegetable;alliaceous,tropicalfruit,fruity"
CC(OC(=O)C)C,"caramellic,ethereal,apple;caramellic,ethereal,fresh;caramellic,apple,fresh;ethereal,apple,fresh;caramellic,ethereal,fruity"
CCCCCC=CC=O,"citrus,aldehydic,fatty;citrus,aldehydic,fruity;citrus,fatty,fruity;aldehydic,fatty,fruity;citrus,aldehydic,green"
CCCCCCCC[C@H]1CCC(=O)O1,"green,dairy,sweet;green,dairy,coconut;green,sweet,coconut;dairy,sweet,coconut;green,dairy,fruity"
c1ccc(cc1)C=CBr,"fruity,sweet,spicy;fruity,sweet,floral;fruity,spicy,floral;sweet,spicy,floral;fruity,sweet,resinous"
CCC(=O)c1nc(C)cs1,"vegetable,earthy,caramellic;vegetable,earthy,meat;vegetable,caramellic,meat;earthy,caramellic,meat;vegetable,earthy,nut"
CCC(c1ccc(cc1)OC(=O)C)OC(=O)C,"vanilla,balsamic,resinous;vanilla,balsamic,fruity;vanilla,resinous,fruity;balsamic,resinous,fruity;vanilla,balsamic,sweet"
CCC(C)C(=O)SC,"fruity,meat,tropicalfruit;fruity,meat,sulfuric;fruity,tropicalfruit,sulfuric;meat,tropicalfruit,sulfuric;fruity,meat,vegetable"
CSC(SC)SC,"cooked,vegetable,meat;cooked,vegetable,sulfuric;cooked,meat,sulfuric;vegetable,meat,sulfuric;cooked,vegetable,alliaceous"
Cc1cnc2c(n1)CCC2C,"resinous,green,woody;resinous,green,nut;resinous,woody,nut;green,woody,nut;resinous,green,earthy"
CCCCC[C@H]1[C@@H](CCC1=O)CC(=O)OC,"dairy,coconut,mint;dairy,coconut,sweet;dairy,mint,sweet;coconut,mint,sweet;dairy,coconut,fruity"
CCCCCCCCCCCCCC(=O)OCCCCCC,"rose,fruity,waxy;rose,fruity,fatty;rose,waxy,fatty;fruity,waxy,fatty;rose,fruity,oily"
O=C1CCCCC=C1,"woody,herbal,green;woody,herbal,fresh;woody,green,fresh;herbal,green,fresh;woody,herbal,fruity"
CC(=CCCC(C)CC=Nc1ccccc1C(=O)OC)C,"spicy,sweet,resinous;spicy,sweet,orange;spicy,resinous,orange;sweet,resinous,orange;spicy,sweet,floral"
COC(=O)/C=C(|C(=O)OC)/C,"berry,floral,caramellic;berry,floral,sweet;berry,caramellic,sweet;floral,caramellic,sweet;berry,floral,fruity"
CC1=CC(=O)CC(C)(C)C1=O,"herbal,fresh,mint;herbal,fresh,woody;herbal,mint,woody;fresh,mint,woody;herbal,fresh,fruity"
CC(C)(C)C1CCC(=O)CC1,"floral,herbal,mint;floral,herbal,fruity;floral,mint,fruity;herbal,mint,fruity;floral,herbal,woody"
C=C1CC[C@@H]2[C@H]([C@@H]3[C@H](C)CC[C@@H]13)C2(C)C,"fresh,coniferous,herbal;fresh,coniferous,camphor;fresh,herbal,camphor;coniferous,herbal,camphor;fresh,coniferous,woody"
C/C=C/C(=O)OCCC(C)C,"green,ethereal,fresh;green,ethereal,apple;green,fresh,apple;ethereal,fresh,apple;green,ethereal,fruity"
CC(=O)CC(C1CCCCC1)(C)C,"green,rose,woody;green,rose,fruity;green,woody,fruity;rose,woody,fruity;green,rose,herbal"
CCOC(=O)C(=O)OCCC(CCC=C(C)C)C,"herbal,fresh,floral;herbal,fresh,fruity;herbal,floral,fruity;fresh,floral,fruity;herbal,fresh,rose"
N#CCC1CC=C(C1(C)C)C,"aldehydic,lemon,citrus;aldehydic,lemon,herbal;aldehydic,citrus,herbal;lemon,citrus,herbal;aldehydic,lemon,fresh"
O=C(c1ccccc1)CC(=O)C,"spicy,fruity,phenolic;spicy,fruity,resinous;spicy,phenolic,resinous;fruity,phenolic,resinous;spicy,fruity,sweet"
CCCC(=O)Oc1ccc(cc1)C,"floral,phenolic,fruity;floral,phenolic,sweet;floral,fruity,sweet;phenolic,fruity,sweet;floral,phenolic,resinous"
OCCOc1ccccc1,"rose,resinous,floral;rose,resinous,sweet;rose,floral,sweet;resinous,floral,sweet;rose,resinous,fruity"
CC(=CCCC1=CCC(CC1)C(=C)CCC=C(C)C)C,"fruity,floral,rose;fruity,floral,herbal;fruity,rose,herbal;floral,rose,herbal;fruity,floral,woody"
CC(C)C1CCC(=CC21C=CC(C)O2)C,"floral,green,camphor;floral,green,herbal;floral,camphor,herbal;green,camphor,herbal;floral,green,woody"
CC(=O)O[C@]1(C)CC[C@@]23CC1C(C)(C)C2CC[C@H]3C,"cedar,earthy,ambery;cedar,earthy,musk;cedar,ambery,musk;earthy,ambery,musk;cedar,earthy,woody"
C1/C=C|CCCCCC(=O)OCCCCCCC1,"waxy,woody,fruity;waxy,woody,green;waxy,fruity,green;woody,fruity,green;waxy,woody,oily"
CC(C)Cc1ccc2c(cccn2)c1,"coffee,phenolic,leather;coffee,phenolic,earthy;coffee,leather,earthy;phenolic,leather,earthy;coffee,phenolic,animalic"
c1ccc(cc1)/C=C/C=O,"medicinal,spicy,sweet;medicinal,spicy,phenolic;medicinal,sweet,phenolic;spicy,sweet,phenolic;medicinal,spicy,vanilla"
CSc1nccnc1C,"cacao,earthy,meat;cacao,earthy,coffee;cacao,meat,coffee;earthy,meat,coffee;cacao,earthy,nut"
C/C=C/C(C(=O)OC)C,"tropicalfruit,apple,fresh;tropicalfruit,apple,ethereal;tropicalfruit,fresh,ethereal;apple,fresh,ethereal;tropicalfruit,apple,fruity"
COC(C(Cc1ccc(cc1)C(C)C)C)OC,"resinous,woody,lily;resinous,woody,floral;resinous,lily,floral;woody,lily,floral;resinous,woody,musk"
CC(=O)/C=C/C1=C(C)C=CCC1(C)C,"floral,fresh,herbal;floral,fresh,woody;floral,herbal,woody;fresh,herbal,woody;floral,fresh,fruity"
CSCCC(=O)OCC,"ethereal,vegetable,green;ethereal,vegetable,tropicalfruit;ethereal,green,tropicalfruit;vegetable,green,tropicalfruit;ethereal,vegetable,fruity"
CCCCCOC(=O)c1ccccc1N,"green,resinous,sweet;green,resinous,floral;green,sweet,floral;resinous,sweet,floral;green,resinous,fruity"
C1CCCCCC(=O)OCCOC(=O)CCCCC1,"woody,green,sweet;woody,green,oily;woody,sweet,oily;green,sweet,oily;woody,green,fruity"
CC(C)(CCOC)S,"floral,tropicalfruit,fresh;floral,tropicalfruit,green;floral,fresh,green;tropicalfruit,fresh,green;floral,tropicalfruit,fruity"
CCCCCCCCCCCCOC(=O)C(O)C,"rose,waxy,fatty;rose,waxy,oily;rose,fatty,oily;waxy,fatty,oily;rose,waxy,fruity"
C=CCO,"chemical,vegetable,fresh;chemical,vegetable,ethereal;chemical,fresh,ethereal;vegetable,fresh,ethereal;chemical,vegetable,fruity"
O[C@H]1CCCC[C@@H]1C(C)(C)C,"mint,camphor,rose;mint,camphor,herbal;mint,rose,herbal;camphor,rose,herbal;mint,camphor,woody"
CC(C)[C@H]1CC[C@@H](C)C[C@@H]1O,"floral,herbal,fresh;floral,herbal,woody;floral,fresh,woody;herbal,fresh,woody;floral,herbal,mint"
CC(CCS)S,"alliaceous,nut,sulfuric;alliaceous,nut,meat;alliaceous,sulfuric,meat;nut,sulfuric,meat;alliaceous,nut,vegetable"
C[C@@H]1C[C@H]2CC(C)(C)CO[C@@H]2C[C@@H]1C,"fresh,herbal,camphor;fresh,herbal,woody;fresh,camphor,woody;herbal,camphor,woody;fresh,herbal,mint"
C1CCN=C1,"chemical,spicy,earthy;chemical,spicy,fruity;chemical,earthy,fruity;spicy,earthy,fruity;chemical,spicy,sweet"
CC/C=C|CCOC(=O)C(CC)C,"green,herbal,fresh;green,herbal,apple;green,fresh,apple;herbal,fresh,apple;green,herbal,fruity"
C=C1C2CCC(C1(C)C)C2,"green,fresh,herbal;green,fresh,camphor;green,herbal,camphor;fresh,herbal,camphor;green,fresh,woody"
CCN=C=S,"spicy,sweet,chemical;spicy,sweet,green;spicy,chemical,green;sweet,chemical,green;spicy,sweet,fruity"
CCCCCCCCC(CC)C(=O)O,"green,waxy,fruity;green,waxy,oily;green,fruity,oily;waxy,fruity,oily;green,waxy,fatty"
COc1cc(cc(c1O)OC)C(=O)C,"spicy,fruity,resinous;spicy,fruity,phenolic;spicy,resinous,phenolic;fruity,resinous,phenolic;spicy,fruity,sweet"
O=CCOCCc1ccccc1,"resinous,sweet,floral;resinous,sweet,rose;resinous,floral,rose;sweet,floral,rose;resinous,sweet,fruity"
CCCCC(CC)C(=O)OCC(C)CC,"green,herbal,apple;green,herbal,rose;green,apple,rose;herbal,apple,rose;green,herbal,fruity"
COC(=O)C(OC(=O)C)(C)C,"tropicalfruit,fresh,herbal;tropicalfruit,fresh,apple;tropicalfruit,herbal,apple;fresh,herbal,apple;tropicalfruit,fresh,fruity"
CCCCCC1CCOC(CCCCC)O1,"herbal,oily,green;herbal,oily,woody;herbal,green,woody;oily,green,woody;herbal,oily,fruity"
CC(C)[C@]1(CC=C(C)CC1)O,"herbal,fresh,floral;herbal,fresh,woody;herbal,floral,woody;fresh,floral,woody;herbal,fresh,fruity"
CCCCCCCCCc1ccc(cc1)OP(Oc1ccc(cc1)CCCCCCCCC)Oc1ccc(cc1)CCCCCCCCC,"lily,balsamic,floral;lily,balsamic,musk;lily,floral,musk;balsamic,floral,musk;lily,balsamic,woody"
C=C(C)[C@@H]1CC[C@@](C)([C@@H]1C)OC(=O)C,"floral,herbal,fruity;floral,herbal,woody;floral,fruity,woody;herbal,fruity,woody;floral,herbal,mint"
CCC/C=C/CC(=O)O,"woody,tropicalfruit,animalic;woody,tropicalfruit,fruity;woody,animalic,fruity;tropicalfruit,animalic,fruity;woody,tropicalfruit,green"
CCCCCCCCCCCCCC1CCCC(=O)O1,"woody,dairy,coconut;woody,dairy,fruity;woody,coconut,fruity;dairy,coconut,fruity;woody,dairy,oily"
CC/C=C/CC/C=C|C#N,"floral,green,fresh;floral,green,aldehydic;floral,fresh,aldehydic;green,fresh,aldehydic;floral,green,citrus"
COc1cc(ccc1OC)C(=O)O,"spicy,vanilla,fruity;spicy,vanilla,phenolic;spicy,fruity,phenolic;vanilla,fruity,phenolic;spicy,vanilla,sweet"
CC1CCOC(C1)C=C(C)C,"floral,rose,fruity;floral,rose,herbal;floral,fruity,herbal;rose,fruity,herbal;floral,rose,fresh"
CC/C=C|CCOC(=O)C1CC1,"woody,green,floral;woody,green,fresh;woody,floral,fresh;green,floral,fresh;woody,green,fruity"
C=CCCCCCC=O,"fresh,citrus,fruity;fresh,citrus,fatty;fresh,fruity,fatty;citrus,fruity,fatty;fresh,citrus,green"
CCCSSCc1ccco1,"roasted,sulfuric,fruity;roasted,sulfuric,burnt;roasted,fruity,burnt;sulfuric,fruity,burnt;roasted,sulfuric,meat"
O=C1COc2c(OC1)ccc(c2)C,"floral,balsamic,woody;floral,balsamic,sweet;floral,woody,sweet;balsamic,woody,sweet;floral,balsamic,resinous"
CCCC(=O)Oc1c(C)occc1=O,"vanilla,sweet,burnt;vanilla,sweet,fruity;vanilla,burnt,fruity;sweet,burnt,fruity;vanilla,sweet,caramellic"
CC(=CCCC(C)CC#N)C,"rose,herbal,citrus;rose,herbal,lemon;rose,citrus,lemon;herbal,citrus,lemon;rose,herbal,fresh"
COC1OC(C(=O)O)C(C(C1O)O)OC1OC(C(=O)OCC(O)C)C(C(C1O)O)C,"fresh,mint,berry;fresh,mint,fruity;fresh,berry,fruity;mint,berry,fruity;fresh,mint,odorless"
CCCCCCOC(OCC)C,"green,rose,apple;green,rose,fresh;green,apple,fresh;rose,apple,fresh;green,rose,fruity"
CCC(=O)OCC(C)(C)CC1=C(C)CCC1C(=C)C,"rose,floral,fruity;rose,floral,herbal;rose,fruity,herbal;floral,fruity,herbal;rose,floral,woody"
Cc1ccccc1C(=O)C,"floral,fruity,resinous;floral,fruity,phenolic;floral,resinous,phenolic;fruity,resinous,phenolic;floral,fruity,sweet"
CC(=O)O[C@@H]1C[C@H]2C([C@@]1(C)CC2)(C)C,"mint,coniferous,herbal;mint,coniferous,camphor;mint,herbal,camphor;coniferous,herbal,camphor;mint,coniferous,woody"
CCOC(=O)c1ccc(cc1)O,"floral,phenolic,resinous;floral,phenolic,sweet;floral,resinous,sweet;phenolic,resinous,sweet;floral,phenolic,fruity"
CC(=O)c1cc2c(o1)cccc2,"phenolic,spicy,burnt;phenolic,spicy,resinous;phenolic,burnt,resinous;spicy,burnt,resinous;phenolic,spicy,sweet"
CC12CCC(CC1)C(O2)(C)C,"resinous,fruity,herbal;resinous,fruity,woody;resinous,herbal,woody;fruity,herbal,woody;resinous,fruity,camphor"
C1CSCS1,"fruity,green,burnt;fruity,green,sulfuric;fruity,burnt,sulfuric;green,burnt,sulfuric;fruity,green,meat"
CCOC(=O)COc1ccc(C)cc1,"vanilla,resinous,phenolic;vanilla,resinous,fruity;vanilla,phenolic,fruity;resinous,phenolic,fruity;vanilla,resinous,sweet"
OCc1ccc(cc1)O,"medicinal,resinous,vanilla;medicinal,resinous,sweet;medicinal,vanilla,sweet;resinous,vanilla,sweet;medicinal,resinous,phenolic"
CCCCc1ccccn1,"cacao,green,vegetable;cacao,green,earthy;cacao,vegetable,earthy;green,vegetable,earthy;cacao,green,nut"
CCCCCC/C(=N/O)/C,"fresh,woody,green;fresh,woody,floral;fresh,green,floral;woody,green,floral;fresh,woody,fruity"
CC1COC(c2ccc(c(c2)OC)O)O1,"phenolic,resinous,earthy;phenolic,resinous,vanilla;phenolic,earthy,vanilla;resinous,earthy,vanilla;phenolic,resinous,sweet"
CC(CC)COC=O,"floral,ethereal,fresh;floral,ethereal,green;floral,fresh,green;ethereal,fresh,green;floral,ethereal,fruity"
O=CCC/C=C|C,"fatty,ethereal,vegetable;fatty,ethereal,fruity;fatty,vegetable,fruity;ethereal,vegetable,fruity;fatty,ethereal,green"
C1CSCC1=O,"spicy,earthy,sweet;spicy,earthy,caramellic;spicy,sweet,caramellic;earthy,sweet,caramellic;spicy,earthy,fruity"
CC(=CCCC1(C)C(=C)C2CCC1C2)COC(=O)Cc1ccccc1,"resinous,herbal,fruity;resinous,herbal,balsamic;resinous,fruity,balsamic;herbal,fruity,balsamic;resinous,herbal,woody"
CC(=CCC(C)(C)C(OC)OC)C,"woody,floral,fresh;woody,floral,herbal;woody,fresh,herbal;floral,fresh,herbal;woody,floral,fruity"
CCC(=O)CCC(C)C,"green,herbal,fresh;green,herbal,apple;green,fresh,apple;herbal,fresh,apple;green,herbal,fruity"
CC(=CCC/C(=C|COC(=O)C)/C)C,"floral,apple,herbal;floral,apple,rose;floral,herbal,rose;apple,herbal,rose;floral,apple,fruity"
Cc1cccc(c1)CC(C)(C)CO,"herbal,lily,rose;herbal,lily,floral;herbal,rose,floral;lily,rose,floral;herbal,lily,resinous"
CC1SCSS1,"roasted,vegetable,alliaceous;roasted,vegetable,meat;roasted,alliaceous,meat;vegetable,alliaceous,meat;roasted,vegetable,sulfuric"
CCCCCCCCCCCCCCCCCCCCCCC,"woody,waxy,fatty;woody,waxy,citrus;woody,fatty,citrus;waxy,fatty,citrus;woody,waxy,oily"
Cc1cc2c(cc1C(=O)C)C(C)(C)C(C)C2(C)C,"rose,lily,floral;rose,lily,musk;rose,floral,musk;lily,floral,musk;rose,lily,woody"
CCCC(=O)C(CC)SC,"green,nut,fresh;green,nut,vegetable;green,fresh,vegetable;nut,fresh,vegetable;green,nut,fruity"
CCCC(OC(=O)C)C=C,"green,apple,herbal;green,apple,fresh;green,herbal,fresh;apple,herbal,fresh;green,apple,fruity"
CC1SC(C)SS1,"roasted,vegetable,alliaceous;roasted,vegetable,meat;roasted,alliaceous,meat;vegetable,alliaceous,meat;roasted,vegetable,sulfuric"
C=CCSC(=O)CC,"nut,ethereal,vegetable;nut,ethereal,caramellic;nut,vegetable,caramellic;ethereal,vegetable,caramellic;nut,ethereal,fruity"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC=C3COC(=O)C,"ambery,cedar,musk;ambery,cedar,oily;ambery,musk,oily;cedar,musk,oily;ambery,cedar,woody"
CCCC(C)(CO)S,"blackcurrant,meat,green;blackcurrant,meat,tropicalfruit;blackcurrant,green,tropicalfruit;meat,green,tropicalfruit;blackcurrant,meat,sulfuric"
