id;quantite_vendue
454f2b7daa32;0,46
d34944eb1738;0,0
933b9b19022e;0,46
68694380abb4;0,46
8c23e7521513;0,93
e5ac8e34afbb;0,12
510a27e90de5;0,12
cee98f3b632d;0,19
a43fc3b251e7;0,0
7bf1aafea409;0,0
8a84bf3c8aba;0,0
23eaa7c97234;0,0
f811fb454cac;0,46
d5dc9b28f0f9;0,0
ad07061d49b6;0,0
71db7a077e83;0,93
7c0f4c1ee76c;0,46
14b36df5fb5e;0,0
2f456cb04843;0,0
3005e5470fb4;0,0
af83cba6a9c6;0,16
50002ff08350;0,42
fb64f89ee6c3;0,45
6633c22d54dc;0,0
804338eaf324;0,0
2c16f54d433e;0,46
0ac3f262406e;0,31
e83bd360bfb2;0,45
c244c5ca727c;0,0
bfe007579e62;0,48
f5a3279404cb;0,16
1d3c90cb81f2;0,19
034048c3edf2;0,0
0840c10f90c6;0,6
214bb5abec99;0,72
db37397c85d9;0,6
f562a12b2499;0,0
f8b02cd5266d;0,36
028bef0f02b8;0,24
0ce94d424ebf;0,19
4aad296d8f6a;0,13
b45db945a5a1;0,48
c4e182c2cb8d;0,0
6a75f8e81c2e;0,0
fc1700e9566b;0,0
6c755238d097;0,0
dc3d2dd3626d;0,0
e869f2f5b6e9;0,19
ae7da72741ac;0,19
7d63c358d8d1;0,0
cfb6f253126b;0,0
c7f7fb5522fb;0,0
bbad90f49f75;0,0
a34505eb3bd1;0,93
6e6e5bf780d6;0,0
9907454caec9;0,0
db41bc1583fd;0,93
d029349b1239;0,0
f308b6e4a946;0,0
8c78835908ff;0,93
078839641050;0,0
05976769d671;0,46
57d1de382123;0,0
30dec3cdc38b;0,0
e68a7a1fa514;0,0
227f539386ba;0,0
610b8e04bb84;0,0
6a0538d48c87;0,13
4ce7a1be7270;0,48
ecbb0eb5ee50;0,48
4c07bdb91d90;0,0
30504720b1f8;0,0
59fc60fefd28;0,46
dd4982b77dec;0,46
d31a19a8cc5a;0,0
5ee2bd46fb6d;0,0
659db8464511;0,46
83e20d0aa90a;0,0
a9ce6d863c87;0,46
fa7808105269;0,0
893887767d66;0,0
e9ef91255743;0,0
0972113bbb9e;0,0
c9869e75f182;0,46
662c62e6ae86;0,0
6211b78fe654;0,0
150c244b3fde;0,0
c3815fdf2e0e;0,0
e914f6b059b9;0,0
88dfc25b0fea;0,0
e65a04f1efa0;0,0
539815c185f9;0,0
5e096ccc7f6b;0,0
42b20954d145;0,46
a86aeb61b785;0,0
535cfdc34843;0,0
c92ed4c8b01e;0,42
f353c9e00295;0,0
3c725ea0acc9;0,43
ee3f2a54a9f4;0,0
a52f561b5518;0,46
f6104039893a;0,0
d094fe29c075;0,0
d45a2697e8cc;0,0
7e16a022e52c;0,0
c1b9f1498629;0,19
34692fc3aa2f;0,19
711121a222c2;0,0
19fb8b632c89;0,0
331ab8c8c111;0,74
df3c92ce1634;0,19
0f829a60d872;0,42
163d98b6cdbd;0,83
de0ce447ec17;0,83
47b543852d9e;0,42
398867b6854a;0,83
1321db4e67a5;0,42
522d968da5c6;1,25
591be442107e;0,0
e6eda65aa552;0,0
73ba5ddf2810;0,83
10c3a12e62b5;1,25
20fece519c32;0,46
d6d7a037395e;1,39
f322448228ae;0,93
d56bf50d1a17;0,0
d52c1b6e5b67;0,46
3ed5c306504b;0,0
327ba54b4670;0,0
a5301becb536;0,46
309646b576af;0,46
147eca6e0bed;0,0
f5c13655e8b2;0,93
790554599f46;1,39
e0cfa45855e1;0,46
cbaec6b7e587;0,0
accd08170741;0,46
cda4804bc99f;0,46
09d9fb3a6680;0,46
b38e33378885;0,0
0e0cb38271e9;0,0
ecea9f21ec23;0,0
5f9b0f11d639;0,0
3581da021974;0,0
07bccf06260d;0,0
62d58d6f8060;1,36
53d0c088eaf6;0,0
2eb885e68f5f;0,45
9bffe074a130;0,0
671b8d2fb262;0,43
b01cf10e34b5;0,43
2c61c61071c3;1,29
017bfba6008d;0,86
19e2a6893a4d;0,0
4a04c9a21482;0,86
7827639af6d0;0,43
1d5d8d0c6a9a;0,43
bd5a27d76ca1;0,38
c75448d2eb5c;0,38
260060c1617f;0,25
25be656f0548;0,13
bdeb598f28d4;0,25
4b3aaa2326e6;0,76
e82f10cc4b74;0,13
05a1e48ac13a;0,63
c9784fae1634;0,13
06c23b6cda31;0,38
d4fef37092f6;1,21
fca601b0584b;0,97
be24008a10d8;0,48
3dd2028a6fcc;0,0
6d5cb7d32e82;0,0
2dbad39de4bc;0,42
e2f7fd86f03c;0,42
3835de7337a6;0,42
6ca743c305cc;0,46
4d3c7c7f36e9;0,46
e7ead2d62c44;0,46
1e4ec97451c4;0,45
d26ff9c01b7c;0,0
5db7e40de8a8;0,0
ab18cc117235;0,86
bbb95c78d716;0,5
52ef98c6bfa0;0,13
0f7e82bd3a5e;0,76
bbeb6e4109b1;0,5
fcb3d8976406;0,24
1d34996bb77b;1,21
279da68fe4ff;1,21
dca705985a28;0,6
d3e8ca18ec85;0,12
aa2fb70b5547;0,0
323cbe5da086;0,63
ec2bbd94a029;0,16
6f994bf18590;0,47
d8e8df4c7660;0,31
1f51d6439fd5;0,42
5f508fd62629;0,0
f0d083c45a3d;0,83
cf212afe171b;0,48
f5394b20bf39;0,37
31a647df9264;0,56
8f6ed2aa1aaf;0,42
b2a97be253b8;0,0
ee51bdeee6bb;0,0
d82a49d092b2;0,0
e5ff0181a9e5;0,46
a24eefc26587;0,46
5a5f9fc7325b;0,93
778ca04dc5a4;0,12
4a1246bbafa0;0,0
ef8e40485b4d;0,19
99850416bae2;0,42
70be77304a07;0,46
08d1f4e68b3e;0,0
c77ea0df4a15;0,0
bc5a6247ac2b;0,46
d0ee9be7b19b;0,0
10532fe22029;0,0
5bcd7f741054;0,46
1a1de3e9e8af;0,93
7560ce521a9f;0,0
e93384b6a84f;0,12
15efafef96e6;0,12
517fc76a5884;0,31
27200dc7d117;0,42
b1e033fc8c7f;0,45
38105b97a5f1;0,42
58c5c3d68194;0,0
a9effa06fcd8;0,46
6e4c589743a7;0,31
6c3d40c27f61;0,0
91512950f8a7;0,0
eaa1f1c326e6;0,24
746be756d583;0,63
695f64a67b06;0,0
eeb0c766e33b;0,0
c7c4ddaab595;0,36
08dfaa4724f2;0,36
ed15d16fda90;0,36
2a82e2d4a07f;0,0
3d0d895c6e11;0,48
71dcbfc0f79b;0,6
ad0fecd258ad;0,19
96d00ffa0a73;0,13
f8da1347f116;0,36
d0584b47b0fd;0,0
47c1e2253f52;0,12
ad33c0f4db82;0,0
63f0bbdac24a;0,0
4f011dacf014;0,0
0c1e1a3ef563;0,0
dfc1719eb39c;0,19
7a43d2997ea5;0,0
d89257f1451f;0,0
d905cc58738d;0,0
3d82e2a35d70;0,0
cf12956cd3d7;0,46
88b5b09951e9;0,43
9390c6940230;0,0
6bd41fae868a;2,78
b7cf64966fac;0,0
20b01dde4b2d;0,0
8f8d2e71b01f;1,85
3740556dcfa3;0,0
d13624110c77;3,71
37c2148be995;0,46
a0b7cc1f0d65;0,0
7bc1a54b77fc;0,0
77fb3d317435;0,0
074f0f70f517;0,0
596b917d73a6;0,0
2ec496e497c9;0,36
0580944ace7a;0,36
b67db84699d8;0,0
07c2ffd4ca30;0,0
6304d9cab23f;0,0
769c14d9ab7d;0,0
d01bd6b4c9e2;0,0
90730dddadb0;0,0
a4c0d085ae79;0,0
248555c94f2a;0,42
af595400da6f;0,46
6fa690764819;0,0
568fe517e4ae;0,43
eb07e34fb3b8;0,0
e39b63ded65c;0,46
d287801ff658;0,93
bec9e1dc6f42;0,46
188441950ffd;0,46
e98c5d5cc60c;0,42
db1896654859;0,0
bd462e8f9562;0,0
c634df6ba077;0,0
d7f9c382a314;0,0
2801d5285f24;0,0
bb228d027489;0,0
46a5c0a03ac7;0,46
0c544e9bf3ca;0,0
4dd7f479badc;0,0
f8192154abac;0,42
107b1096aaf0;0,46
d564140bb78b;0,0
0cd7adc88601;0,0
29642d20af58;0,46
c4d82f8e8db7;0,0
d3b0e22113a1;0,0
cc06d69224b2;0,0
e543678f36e6;0,0
cc813779d0e5;0,19
cfa202a5882e;0,19
0a5851d14c32;0,0
6795a51c90ef;0,0
7d53f3e4cc75;0,19
ef6d73cb4461;0,19
70381f5cb470;0,0
a75c667f493c;0,42
defb396a4b69;0,42
cd685f50b4ae;0,42
7846bae125a4;0,0
628bcf47f5b9;0,0
f6a03c02b329;0,42
0359e841b7da;0,0
492770058400;0,0
0186384415b5;0,42
4dbe2c066e7c;0,42
a466f075b058;0,0
e6f1cf322213;0,93
c0191ded4d32;0,46
b55b36438cec;0,0
a5f8f7fa1cdc;0,0
b21c9c0a7f43;0,0
1d2c4edcd8a8;0,0
cb507381a461;0,46
f47af800a5d3;0,46
cba2277ba98b;0,46
f53df427fb5a;0,46
a95b33634f92;0,93
90370c94a56b;0,46
769b712c1a2a;0,0
9f0e005b8e07;0,46
4be7e3e3cda9;0,46
1ec09bc08614;0,46
e02d67436296;0,0
45a4f3b15411;0,0
8f1a7388b1a8;0,0
0d26678f882b;0,0
4d587d39ff83;0,0
a04779645f4d;0,0
e8afbaa733ee;0,9
3cc544c73f0e;0,0
aa241ac538fb;0,45
397f5d8522b7;0,0
8c7942092874;0,43
e2517a8c5c0f;0,43
ef698308d35a;0,43
bfabd4234d38;0,43
6a3d9925c1fe;0,0
e4995935b8e8;0,0
05d56fae9010;0,0
97a4bdf7f07d;0,43
88c5bdca17b8;0,13
4cb1b16c4eb8;0,25
ccc14b6cb049;0,25
5d22829fb9e7;0,13
9b76205abf12;0,25
e8cc9dce633b;0,38
8a878007c8cc;0,13
44edea03d354;0,38
a2534d04b286;0,0
468f405a65ee;0,38
4743d424ce16;0,72
d8a707dadce9;0,72
fff8249c9315;0,36
e974458301df;0,19
67c6de550e0c;0,19
3ec24e2b6c8a;0,0
3743ab3d7d30;0,0
1848ff883e6a;0,0
a16933d1b2f3;0,0
4d5becb15bbf;0,46
f4b06237f747;0,0
3e946097ab77;0,0
386f2e7ef81e;0,0
5bc2dc8ee792;0,0
dfba5b97a9d2;0,0
4ba41b218447;0,25
97866dcffdeb;0,13
472c8071e971;0,76
570fbcdce637;1,01
d5f0f6b1dd05;0,12
9ae5103e7abb;0,84
2244d8e1872e;0,84
be45c6929752;0,48
c86f855ae024;0,0
e20f7839f0a6;0,0
f9b4bc1fe934;0,16
875473ad8e02;0,0
1ed25523b2c8;0,16
1b6590c0060b;0,16
9f1594b9cfee;0,0
52c9e0679d45;0,0
99eb3dc1d877;0,0
bdfeeca182bc;0,24
e63ccda67fe2;0,19
0f907b46be5d;0,19
9fc685b1900e;0,0
26bb7fde474d;0,0
7942c288fd30;0,46
79c1f7d2a089;0,0
a8904abf18e4;0,46
38b6610ac18c;0,46
7a428091ac29;0,46
df0670205f92;0,0
ba6ca6beb3f6;0,0
451389b57849;0,0
65a09a2d3226;0,0
ab88518649f1;0,0
dab0847124d5;0,0
f2e2a006925d;0,0
8f911050db57;0,0
4099f0690173;0,0
56b84754d896;0,0
a6dcfbe325fd;0,46
448f01893a09;0,46
e5090f01ebe2;0,0
4f3b0f1e9c74;0,0
e47b5e698a38;0,0
fccb00fcf796;0,0
6b4f9ceebe00;0,42
1b2e1e4d7bb6;0,9
becb03efe27a;0,0
caa8f6cedd8b;0,0
642efcabefc6;0,46
04ee37cf82d3;0,31
19bcf30c95ea;0,0
9d3c952c9f23;0,13
731497c81111;0,12
835d5fd9e6d8;0,16
d5cf11cb273a;0,19
a37e9b5b624b;0,0
9b543677dba3;0,24
d898539a1e54;0,48
75c0fafa9150;0,72
b82fa9d8ba25;0,0
0a2a15d7eef9;0,36
88573bb14952;0,36
e52f5da39ceb;0,19
8cebc1ee49f0;0,13
e1410c7a9682;0,24
346586e6037f;0,0
848cf71139ba;0,0
c1d8213e89da;0,0
2ceb33bf8560;0,0
83f425f58a27;0,0
333dfceeaeba;0,37
a454faa41119;0,19
37b2d7ccd164;0,0
e579f2c86d53;0,0
7505f52d3475;0,0
90aa5b09ab1f;0,0
e1f9132e6837;0,0
f9bc11437293;0,0
87244313c3c5;0,0
922264516af3;0,46
1f188d231c32;0,0
1ca936fee836;0,0
ff9fcebee9b3;0,93
9a7f4c168f80;0,0
1b8b32fea49f;0,0
4fb5d22392a5;0,0
f358758ef28d;0,0
1f997944c97f;0,0
0f40bd70fd02;0,0
d860b2193254;0,0
4ea950c33efa;0,13
221867e38b2f;0,6
2d4e9d4b04a8;0,36
df72e4a83d6b;0,0
414a9c6bd335;0,0
314bdc0d3237;0,0
e8043ceb032a;0,0
d04c6c898366;0,0
8655a7cd33b3;0,0
63204f39bf7a;0,46
9e000eac279d;0,0
686a1a566e56;0,0
ead684a68ed2;0,0
3457fa3f53ff;0,0
bec4d1a41e4a;0,0
62fca83fc81f;0,0
9a9f7561fad4;0,0
f9243364c5f4;0,0
d60e420c4bf8;0,0
2844afa70b4d;0,0
0bd2188a50a5;0,0
e712b05fc3a2;0,0
527e0e1c84be;0,0
83e73c310105;0,0
010094ad8fcd;0,0
f36a953cacce;0,42
b950ce3fbb4d;0,0
9b0368be423a;0,46
fc87b13b06a5;0,0
0f11bd067da2;0,0
97630afc4520;0,46
7caea6668888;0,43
d1a5e070d373;0,0
c41916b6559d;0,0
00a9f7503b9b;0,0
8dce26ad5796;0,0
f9f90ea52603;0,0
de629cc8b674;0,0
ba2d7ab6d137;0,0
039b4f221044;0,19
f4a3ac85afd1;0,0
476e2816441d;0,0
2a50e1404c27;0,37
42a6024f17c9;0,19
20aa555eb773;0,0
e894a7b218f2;0,42
342931c78680;0,42
a81ae753e91c;0,0
c8e7b06fa5ca;0,0
158cc7d04ed9;0,0
8e0bb30e0ab1;0,42
af6129b9a6dc;0,0
2f515ce06044;0,0
834cd666ce9e;0,42
843e9b9b3580;0,42
1d2d0a816245;0,0
8c01929cb619;0,46
f4ae2b7b140e;0,0
feebdc737e9e;0,0
a389eb5016dc;0,0
4adc1d7624d0;0,0
fd3703b187ff;0,0
4eb3fdff45e0;0,0
1b42d73224d2;0,46
f3c3cd17d2ae;0,0
4a988f9c1a24;0,0
ed9aaaa70334;0,46
e85eac2f0687;0,0
3112b281d7f6;0,0
3724c7534e8b;0,46
11a338a4b519;0,46
57aa5e177c18;0,46
ff0f1b75a410;0,0
df4be3ccc7a7;0,0
d45a8a6a4809;0,0
33ee308fe9ed;0,0
8ebd864e0179;0,0
d31348aef948;0,0
b06828d98a8a;0,9
7a387e895c24;0,45
d431c1755096;0,45
6179bba70d4b;0,0
b646dc90838e;0,43
774d00e66acc;0,43
2d3faa1b2c36;0,86
fc47c74a9dc3;0,43
3bc1893b253f;0,0
89aacf8637e2;0,0
0ac167d2a4d3;0,0
dbf96badb199;0,43
4c47d958f871;0,25
568d5bc3076c;0,25
082c7594734c;0,38
1bcc158d0525;0,13
f0aa1aacc066;0,38
1fe5671549ec;0,25
0e08ce824f51;0,13
c135c8ee5e46;0,5
1a8da8335765;0,13
f62caacd652f;0,38
2cf8055fafca;0,6
987d6cde8be2;0,72
308918d0ebc4;0,48
146d69985217;0,19
57bb9ad45fea;0,19
d85a66b45afc;0,0
02110a479d72;0,0
271ed491b42a;0,0
68359fdc07da;0,0
2dc63cfedaa2;0,46
aa0fdf969636;0,0
88d5148fe84b;0,45
8e9d051f192e;0,0
bdc1ac1e0cd8;0,45
3d973f62f6ce;0,0
f0431950356c;0,38
3148c478fbbe;0,13
b8c40f1e7cc5;0,5
21fb5e0f3c52;0,38
1ac27336976f;0,12
88e74ef644ee;0,72
7da53370e720;0,84
9902a7e9cbab;0,48
5121a2bc20dc;0,0
b6792e0d33ef;0,0
5ae2c8f6b5a9;0,16
263531ce2d35;0,0
9e7f90de5c53;0,0
a8f09ae2803f;0,0
0ae02c5cfa51;0,0
af765072cbaa;0,0
5a22af5f2aa2;0,0
bca637df1d21;0,24
d176b3279091;0,19
5d1f5e3e4372;0,19
26d38e6b8968;0,0
403d13f9c547;0,0
9bc078876214;0,46
0c27adc710c3;0,0
398002a88921;0,46
58e2f90b63b8;0,0
e520ed211906;0,46
14760921958b;0,0
18a8c79867a9;0,0
7c47c0c7fce8;0,19
a14e7f2caf4a;0,0
7679ee341615;0,0
76800a13f4fd;0,0
6fc7f5143ffa;0,0
e0823394200b;0,46
5bbe191e58aa;0,0
93bfbe9c43af;0,0
641ed3a82a01;0,93
8b6c842d3c30;0,46
533307fe2338;0,0
78c31f3269a6;0,0
185a8a5ccaa8;0,0
c308ef164c5d;0,0
877bf708d09f;0,42
73e9ca6cb8fe;0,9
d27532ed0c4b;0,0
aff0c9439c72;0,0
7d34cf6b38b6;0,46
b28278d97554;0,0
eff26a76a50f;0,0
fd566185bcc0;0,0
0008a35edc9e;0,0
e01f1ded0320;0,0
4d5e0c36a208;0,19
a63083bb6ae9;0,0
b6441eb51001;0,24
c4c39d5eafbe;0,24
90bffcd70e43;0,24
e9e2bc71f5fc;0,0
677af9abcb86;0,24
40c253ab9021;0,24
a7650a0403dd;0,19
4946e5846472;0,13
afa1db4e8b18;0,12
22088965e3ff;0,0
d067b08b64bd;0,0
470b1fd76dda;0,0
2a971a0b7f92;0,0
e1987b0abb2c;0,0
d56bd8a0c19b;0,19
46e5bff46837;0,0
3307e0b37435;0,0
0414005e4728;0,0
5237d32ad9a3;0,0
139891b3b71e;0,0
18e6744701d8;0,0
22dfa1394790;0,0
a5d86f85b7ae;0,0
ebed86779101;0,0
d5ce74b3735d;0,0
d2704fcc5eb3;0,0
316632d5f884;0,46
e5bdc8c10cdd;0,0
c5773fe7f44a;0,46
397e48952188;0,0
bcd51a36759d;0,0
9c3de9500190;0,0
c7f417467e08;0,0
e856d7f3f1be;0,0
995ee4061922;0,0
d5f95ee9d707;0,48
be916cb5e0b9;0,36
caf28ff288be;0,0
a3ddcf7ab424;0,0
5c74f13c4ccd;0,0
d64ec8836720;0,0
732d2d26697d;0,0
2242cc0fe461;0,0
f30066e6164f;0,0
9e12acc2ff5d;0,0
9213295634fa;0,0
45343c5d8483;0,0
b15a1e6efc6f;0,0
fff216620977;0,0
9af2e382a117;0,0
abcef6dfe0d6;0,0
3c272d0fb163;0,0
bda2ff3e9f1b;0,46
dd28cff2dae9;0,42
31dec3c4c625;0,0
0018c738d757;0,0
5d99d6be85c0;0,0
c2a760e11af3;0,0
b6aa1ff41c0d;0,0
ae2a546cca07;0,42
fa7388ffdcce;0,0
fe4b960df47f;0,46
0ae6e1609621;0,0
0fc475ac11ba;0,0
6fbb0f60f527;0,0
51af30a20e5b;0,0
20561687dddf;0,0
3ddd381dbd18;0,0
71d089bc5ae0;0,0
f687944bb0c2;0,0
f35fc69df2b6;0,0
91ee746f7c9d;0,0
3515b5663733;0,0
ace6d6003585;0,19
cdd3a6f0636c;0,0
13ee535ec00a;0,0
51e207bb9566;0,56
6988924de68f;0,19
584923a658f9;0,0
949002a5fcb2;0,42
612b6142f2ea;0,0
b3f5a8286cef;0,0
895082a2515b;0,0
d356daa70aa4;0,0
c888c4e1850d;0,42
5f41b3f74cd2;0,0
7888cb23969f;0,0
e658a37e2010;0,42
2f44c02f47d7;0,83
676cafe45200;0,0
27c5ad7164c9;0,93
bd70ac0ab27d;0,93
f019f04a2d40;0,0
be1f440de781;0,0
130143cce3b8;0,0
f38f59441375;0,0
c71b44277fec;0,46
53f32f0ade24;1,39
ecf06e2f5dc8;0,46
c9e35fab7b41;0,46
58a2edabd538;0,93
71c1f5dfc329;0,46
1465b4ce0312;0,0
fdbe995e54e8;0,46
58afd712ddff;0,93
c00c0d335c81;0,46
ea44450ca798;0,0
3e6818aa16e7;0,0
b85c2f1c025d;0,0
c05286d98a3b;0,0
a3703389fe49;0,0
f56c8a962aec;0,0
a0bc43d6d2ab;0,9
984ee2ac5098;0,0
aa8510edbb5d;0,45
7c12142b7aa1;0,0
8e32a03cfa30;0,0
16d43d3d6267;0,43
7c6195fdbf11;0,43
e87089e04d1f;0,43
b6760de4c01c;0,0
16753a3dc88d;0,0
0417bb7dc41f;0,0
c50cf8975fdc;0,43
9970a88a0a47;0,13
299b0756fa64;0,13
93820d4cb991;0,13
8bc243d7a962;0,0
68d2341d2c84;0,25
d2d81b9957d5;0,25
7f84d08aa67e;0,0
9656ce9836d4;0,38
0fce37c148f3;0,0
de331a61fdf1;0,38
ae8a31e18bc9;0,6
446e024be524;0,72
3e61f308e261;0,6
1d3aaa0b01bb;0,0
b118c14154eb;0,0
c051204917b4;0,0
3a3bd3a69a70;0,0
56db21628c48;0,0
ea566724e7ce;0,46
a3fcb788b4da;0,46
662c387dbfdc;0,46
afae7fa67f81;0,0
45c21e50c6ad;0,0
3a34d5645aee;0,45
c0d53a6bc64c;0,43
c36fb8d1f0b0;0,25
8c29180b5119;0,0
bde43f435cfc;0,63
c9808627fbdf;0,38
a9f6ae6c26fc;0,12
93530853908b;0,72
4af197c1a216;0,84
1c0935aa6e07;0,6
4bb2162beaf6;0,0
bc57c0b7f34f;0,12
f8402f4c8ca8;0,31
74727e6b8e45;0,0
bcd7b74c9ad3;0,16
737fd7029b34;0,0
39948c1d33ec;0,0
11f31288e559;0,0
e206b50920ed;0,0
5a61cdd9e54a;0,36
7553634dcbc4;0,19
4f455ea4fda2;0,19
11d6fa176eb8;0,42
92cb2959e333;0,0
06d5bdaca453;0,46
a2d83eaa9512;0,0
99507466845e;0,46
8acb2a7b99c6;0,46
7a81186e8091;0,46
ab2ad50f0351;0,0
bb91a066079b;0,0
c36f1c0fd7cc;0,19
d8fd4a2badec;0,0
d94503ccfdac;0,46
5d82505482ef;0,0
5fe2de02ba4c;0,0
97f70a2cbbe6;0,46
661996f2e238;0,0
65bf152b727c;0,0
3470ac17a9fa;0,46
55f0de643dce;0,46
a44c3208f7e5;0,0
07f6986a29a9;0,0
719f8fbeaf22;0,0
59f0cba26f57;0,0
57c951237229;0,42
fcf852397df0;0,9
ccbf552b4534;0,0
795020c2a257;0,0
ddc9422028ca;0,46
189457762fc7;0,16
5d22873b8ffb;0,45
db81b325916c;0,0
d6cfaf086879;0,0
21bbb748041a;0,0
919280d97a9c;0,19
f8417c84d2e7;0,0
e1a31761b34c;0,24
f8b8d87352b6;0,36
739f4323e8c9;0,36
01aab0fbd981;0,0
0b1e29d2e559;0,24
93fa698f9157;0,24
c760e2e4aa3d;0,19
f3fa63fd243b;0,13
3aef41727398;0,12
c2d406467dbc;0,0
608c759810a4;0,0
2ae7285c6b0f;0,0
0442ff5d075f;0,0
26b81f8bdf41;0,0
dbc594a21a5f;0,0
986c631b06bb;0,0
ec5a33cd3560;0,0
43843a487e63;0,0
b638bbee511a;0,0
1ea3688e8061;0,0
fdf8a13173ef;0,93
4d243c575a12;0,0
2a7b445efbc5;0,46
13a535b91456;0,46
9505b25774e7;0,0
8c4fd9aa83a6;0,0
14788e619a9e;0,46
d2181ae46ba4;0,46
97e2de67177c;0,46
6ba6606896b4;0,46
b99034a5bf88;0,0
9b3555535461;0,0
8b4d52790fa6;0,0
f64438b71f60;0,0
1e36f14e978e;0,0
7a9a40336b2e;0,48
656baebf0e7b;0,48
1c0e79e11a19;0,0
3afced3fd2c8;0,46
baa5fde2e00d;0,46
4f789bcd9d16;0,46
500c72cec81b;0,0
bf8594010356;0,46
ec744b53d7d5;0,0
1985290acfbb;0,0
998316a8b51f;0,46
b2a995dee96a;0,0
e9b290de38df;0,0
38ed5bf9382c;0,0
0c1cd0d445fd;0,0
6484cb9cfc44;0,0
a86ba7acaa99;0,46
c181dee79e69;0,46
98bf6378cb9a;0,0
ed05ad482446;0,0
8c7ca76e1b85;0,0
64c9dd01b2c9;0,0
42cb3c8f41b5;0,0
21701c9581cf;0,0
75d057d6c0a2;0,0
d7f24974d2cc;0,46
6d10190874b5;0,0
c66555147a30;0,0
b23555f8f562;0,0
e764305325b5;0,46
1cfef84b945d;0,0
c2d4317f8600;0,42
3ef2e9210f9b;0,46
82c500931b66;0,0
a72ec3d88068;0,0
d77acf33c730;0,19
307c9834390d;0,19
3a5a87f23a45;0,37
90010d626b52;0,56
2fae41fedb35;0,0
23b1f72c0586;0,0
c38c4edae4ce;0,74
d49fb6326caf;0,19
63455b79b2c3;0,0
2c9423cba16f;1,25
5dde6a9ab790;0,42
52426081c177;0,42
ede4e5b360c4;0,42
a590a20d72e9;0,83
c65ab2a61ab1;0,42
61d46735dfa1;0,0
32cf08df5519;0,0
17a5e3113bd8;0,42
44b627d77434;1,66
3da75b2208d8;0,0
3ce10c4d3605;0,93
1f57379bac10;0,93
b67da8870e4d;0,0
8a5be2ccd747;0,46
08daae5dda40;0,46
b6edfd0f8c77;0,46
cc76898aa7de;0,46
3efe38be45e7;0,93
3b7a254dcf9b;0,93
147393b59c69;0,93
c5e0f1413a41;0,46
12f16776434b;0,46
dae97cda58b2;0,46
b03a4cc886e0;0,46
022defdb96fa;0,93
b6914fd10fa2;0,46
cee7553e9519;0,46
736434f5f768;0,0
549e5a707c12;0,0
8c45adf24970;0,0
68c386f02012;0,0
39fa6b4eaa89;0,0
46a01ef46578;0,9
1e44d3acdbab;0,45
b45bbb5981c4;0,45
f67e9fc974c2;0,45
b241e35cbaec;0,86
6bf040f34282;0,86
e89c2cd297de;0,86
42e947ba5e8e;0,43
65930e20fdf4;0,43
468f12b0955a;0,0
e97c75910246;0,43
340c6d5a2fb6;0,86
a0a954fe89a9;0,25
5cef744b7b33;0,25
4d1fce11111f;0,25
30fbb3bbb035;0,13
473d2ed523a1;0,25
4be22ae928b1;0,38
204da43e681e;0,13
8a3af3d6777f;0,38
4d63d36cd797;0,13
bdac63031e80;0,38
f2d15c87b145;0,6
8a1bcff45bca;0,84
4e0fcc22e940;1,21
028eff3a5e2a;0,37
1e3ddea93e1a;0,19
0dbdf43fc7fb;0,0
f3a4dda3e7e5;0,0
492be5395b68;0,0
0701fcfcbfe8;0,46
e33ab42df314;0,46
9f4377a998cd;0,46
c3887ddaa388;0,45
e2356e1777f1;0,0
0ab11613db91;0,45
cbcc8c5ec51b;0,43
d4d05a078625;0,25
513d636c9676;0,13
bd47da946cb7;1,01
47ee21fe6ae7;0,76
e2a1d635cba7;0,12
4017e5b454f5;0,84
102d11d684d1;1,09
ec003a743c80;0,48
644c700243bf;0,12
f801f6d69b95;0,12
7521b5da0e4b;0,31
c71c1b1714c3;0,16
e27a2f98c15e;0,31
352d400970db;0,16
994c43c80144;0,0
0d71ba37c8da;0,0
803eb9d059de;0,0
be1abad12f61;0,24
2469fe27fa00;0,19
aba99dce73e5;0,19
b96c758a7436;0,0
dbf47d6a48a8;0,0
31f88c9ddf2d;0,46
5453d44981cf;0,46
27e3452a19b0;0,93
88e897d4ce87;0,0
ad22271157a9;0,46
afd3984b1719;0,0
566baa92aa41;0,0
42fa4f7244db;0,37
e2f52a3e2e9a;0,0
11f6e03a2df7;0,46
ebde93c142e3;0,46
8845387547be;0,0
f2af6e76c351;0,93
50dafcc5667c;0,46
98575fe78667;0,0
e0c9e73451a2;0,46
f2fe8084fed7;0,46
bd10f820d1a1;0,0
22cbfcebc643;0,0
db2ffe5d1f25;0,0
139810b5d8ce;0,16
f2ef0021652a;0,42
4206fee376f3;1,36
7332be73012b;0,0
d03a913dda3b;0,42
2d619d390f39;0,93
332f95bcb505;0,47
d09976e4b24a;0,45
0ac77ce604ac;0,13
64a938724e0a;0,24
4c9e7f81cba8;0,16
200912ae9fd6;0,37
a3558e5b9059;0,0
08cbe62fd2c0;0,48
d23250533034;0,48
b75be337e901;0,6
55dbc3b9b61c;0,0
d34f05ba018d;0,48
93aa2a0b0330;0,12
da8ca0fe1018;0,19
330599743fb4;0,13
e227d398924b;0,36
60a24c7cdc3b;0,0
de32e446fd73;0,0
f8c5af97ced0;0,0
64704b95397a;0,0
c601c24e3a20;0,0
028ef002a5c8;0,19
1a952c88fd6c;0,19
