id;implant;date;article_nom;id_categorie_6;id_categorie_5;id_categorie_4;cat6_nom;cat5_nom;cat4_nom;t_9h_rouen;n_9h_rouen;rr3_9h_rouen;ff_9h_rouen;t_15h_rouen;n_15h_rouen;rr3_15h_rouen;ff_15h_rouen;t_9h_paris;n_9h_paris;rr3_9h_paris;ff_9h_paris;t_15h_paris;n_15h_paris;rr3_15h_paris;ff_15h_paris;aller_zone_1;aller_zone_2;aller_zone_3;aller_zone_4;aller_zone_5;aller_zone_6;retour_zone_1;retour_zone_2;retour_zone_3;retour_zone_4;retour_zone_5;retour_zone_6
150288227c32;NF078544;2017-04-22;Vache Qui Rit 8P 170G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
1943d26f7b25;NF078544;2017-04-22;Candy Up Chocolat 1L Candia;1001768;1001713;1001684;Lait Frais;Lait Frais;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
815549110b1e;NF078544;2017-04-22;Candy Up Chocolat 50Cl;1001768;1001713;1001684;Lait Frais;Lait Frais;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
ac1e8112d2c6;NF078544;2017-04-22;Yaourt Framboise 25Cl Michel Augustin;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
f5d9a94f6284;NF078544;2017-04-22;Yaourt Mang Pas 25Cl Michel Augustin;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
cd4e66acb39c;NF078544;2017-04-22;Yop Fraise 500G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
e3cac46a3797;NF078544;2017-04-22;Yop Fraise 850G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
7ef32a9e4eed;NF078544;2017-04-22;Yop Framboise 250G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
f5534cadfad9;NF078544;2017-04-22;Yop Framboise 500G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
e79c8b1f90cf;NF078544;2017-04-22;Yop Vanille 500G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
7012d5ab1f6d;NF078544;2017-04-22;Yop Vanille 850G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
566357625afa;NF078544;2017-04-22;Danio Fraise 150G Danone;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
d27dccf3d402;NF078544;2017-04-22;Danio Framboise 150G Danone;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
f2d565151944;NF078544;2017-04-22;Danio Myrtille 150G Danone;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
f1dbf43eed28;NF078544;2017-04-22;Danio Passion 150G Danone;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
eb48ef4025bf;NF078544;2017-04-22;Mousse Choco 80G Dm;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
1a9ec9bb77f1;NF078544;2017-04-22;Yaourt Vanille 0 150G Dm;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
7eb10f3f8bef;NF078544;2017-04-22;Banane X2 200G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
c5dcb5265f14;NF078544;2017-04-22;Pom Golden Unite 90G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
f6a3dc57fc5d;NF078544;2017-04-22;Pom Golden X2 280G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
e3da9222893f;NF078544;2017-04-22;Pom Panache X2 280G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
2c922fe96203;NF078544;2017-04-22;Cheese Burger 145G Charal;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
acf3cd05804d;NF078544;2017-04-22;Fusilli Bolo 300G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
1fafceb8fbc7;NF078544;2017-04-22;Fusilli Carbo 300G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
9dffb4cf4781;NF078544;2017-04-22;Fusilli From Itln 300G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
7136e23a15f9;NF078544;2017-04-22;Hot Dog Ketchup 120G Charal;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
cc7182aab392;NF078544;2017-04-22;Manchons Poulet Nat 250G Dm;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
079addcf89d9;NF078544;2017-04-22;Maxi Cheese 220G Charal;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
54bc45528b0a;NF078544;2017-04-22;Radiatori Boeuf Poivre 400G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
a329be77ec15;NF078544;2017-04-22;Baguette Jambon Crudites 255G Dm;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
a36a687e4621;NF078544;2017-04-22;Baguette Poulet Crudites 250G Dm;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
bbba5d763e25;NF078544;2017-04-22;Pave Jambon Emmental 210G Dm;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
65dd6e995b45;NF078544;2017-04-22;Pave Poulet Crudites 225G Dm;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
2d2b368184e0;NF078544;2017-04-22;Sdw Bag Camp Jamb Emm 220G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
5e87709c9b47;NF078544;2017-04-22;Sdw Bag Mega Poulet Oeuf Toma 270G Sodebo;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
5ed332c1f3a7;NF078544;2017-04-22;Sdw Bag Vien Jamb Emm 230G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
45954d2c0aa6;NF078544;2017-04-22;Sdw Bag Vien Jb Salami Emm 215G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
ca9f920810da;NF078544;2017-04-22;Sdw Bag Vien Poulet Crud 230G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
e9a81dfcd776;NF078544;2017-04-22;Sdw Bag Vien Thon Oeuf Crud 230G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
609927043e0c;NF078544;2017-04-22;Sdw Poulet Roti 125G Simple Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
fcd4f675d3d4;NF078544;2017-04-22;Sdw Rosette 125G Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
ca359b5a987b;NF078544;2017-04-22;Sdw Jambon Emm 230G Xxl;1001793;1001738;1001691;Sand Ind Tri XXL;Sand Triangles XXL;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
9f3a669407c3;NF078544;2017-04-22;Crepe Chocolat 130G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
ff08b0609eb8;NF078544;2017-04-22;Crepe Pomme 150G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
a53b0eb2257c;NF078544;2017-04-22;4 Tr Jb Italien 120G Dm;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
76d628a86d99;NF078544;2017-04-22;4Tr Blanc De Poulet 160G Dm;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
25d46a1963e4;NF078544;2017-04-22;Roti De Porc X2 100G Fleury Michon;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
8abac8b714b2;NF078544;2017-04-22;Discoveries Seattle 22Cl Starbucks;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
43542ac9d010;NF078544;2017-04-22;Yaourt Vanille 25Cl Michel Augustin;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
75cc8fe4a509;NF078544;2017-04-22;Yop Framboise 850G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
0881e3c311cc;NF078544;2017-04-22;Ananas Mcx 200G Dm;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
d69cf1b5beb2;NF078544;2017-04-22;Croc Pomme Raisin 80G Dm;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
4774422d46b2;NF078544;2017-04-22;Salade De Fruits 200G Dm;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
eb3a50228c8c;NF078544;2017-04-22;Pave Charolais 180G Daunat;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
4612f6139044;NF078544;2017-04-22;Sdw Bag Camp Poulet Roti 220G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
ffa2063a53a4;NF078544;2017-04-22;Sdw Bag Mega Thon Oeuf Cockta 270G Sodebo;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
ccd180e9829c;NF078544;2017-04-22;Sdw Mini Jambon Emm 130G Daunat;1001786;1001731;1001688;Sand Ind Min Bag;Sand Ind Min Baguette;Baguettes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
7e1efe79dd01;NF078544;2017-04-22;Sdw Mini Poulet Emm 130G Daunat;1001786;1001731;1001688;Sand Ind Min Bag;Sand Ind Min Baguette;Baguettes;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
1a24feafa7a1;NF078544;2017-04-22;Club Jmb Emmental 135G Dm;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
56de2875d8b4;NF078544;2017-04-22;Sdw Jamb Beurre 125G Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
3992e40f7ac4;NF078544;2017-04-22;Sdw Jambon Emmental 160G Daunat;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
cf3635fae30d;NF078544;2017-04-22;Sdw Poulet Roti Mayo 160G Daunat;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
484b776b749f;NF078544;2017-04-22;Club Trio Jmb Plt Fro 225G Dm;1001791;1001736;1001691;Sand Ind Tri Gourm;Triangle Gourm/Extra;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
b0f5348ac545;NF078544;2017-04-22;Sdw Thon Crud 230G Xxl;1001793;1001738;1001691;Sand Ind Tri XXL;Sand Triangles XXL;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
573880b51c85;NF078544;2017-04-22;Sdw Wrap Jambon Brebis 190G Daunat;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
2a66aac97849;NF078544;2017-04-22;Sdw Wrap Poulet Fajitas 190G Daunat;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
7317fa1ebed0;NF078544;2017-04-22;Trio Wraps Poulet 320G Dm;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
ac42ffdb805a;NF078544;2017-04-22;Wrap Poulet Basilic 200G Dm;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
c3768d8c5858;NF078544;2017-04-22;Rillettes Pp Sans Graisse 220G Dm;1001761;1001706;1001683;Paté - Terrine;Paté - Terrine;Charcuterie;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
5ba7e59d9546;NF078544;2017-04-22;Baton Berger Rondelles 120G Jb;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
67fa2f005edc;NF078544;2017-04-22;Chorizo 10 Tr 70G Dm;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
98c770d1b549;NF078544;2017-04-22;Sdw Thon Crudites 160G Daunat;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
813f5d86345c;NF078544;2017-04-22;12 Baguette Viennoise X2 170G La Boulangere;1001669;1001663;1001639;Boul PréEmballée;Boulangerie;Boulan Vienn Patiss;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
13a35fbee504;NF078544;2017-04-22;Pain De Campagne 400G La Boulangere;1001669;1001663;1001639;Boul PréEmballée;Boulangerie;Boulan Vienn Patiss;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
c89c64c1c8c3;NF078544;2017-04-22;Jambon Paris 2T Dd 80G Casino;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
7e85dea6667c;NF078544;2017-04-22;Mini Saucisson Aux Noix 75G Dm;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
31ad5a10e2ae;NF078544;2017-04-22;Camembert Coeur De Lion X8 240G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
dd1b70545fa8;NF078544;2017-04-22;Emmental Tranches Entremont 150G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
723c25090a55;NF078544;2017-04-22;Mini Caprice Des Dieux 50G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
e43d2e97934a;NF078544;2017-04-22;Mamie Nova Chocolat 150G;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
570ee4edb91f;NF078544;2017-04-22;Panier Quartier Fraise 150G Yoplait;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;284,55;100,0;0,0;2,2;286,45;100,0;0,0;3,6;285,75;100,0;0,0;2,7;288,55;90,0;0,0;4,5;0;0;0;0;0;0;0;0;0;0;0;0
